test_id,component,scenario,status,http_status,duration_ms,error
test_bme280_env_indoor_comfort,bme280,BME280 environmental ingest – indoor_comfort,passed,202,3.27,
test_bme280_env_cold_room,bme280,BME280 environmental ingest – cold_room,passed,202,1.92,
test_bme280_env_warm_room,bme280,BME280 environmental ingest – warm_room,passed,202,1.58,
test_bme280_env_min_temperature,bme280,BME280 environmental ingest – min_temperature,passed,202,1.72,
test_bme280_env_max_temperature,bme280,BME280 environmental ingest – max_temperature,passed,202,1.56,
test_bme280_env_sea_level_pressure,bme280,BME280 environmental ingest – sea_level_pressure,passed,202,1.66,
test_bme280_env_high_altitude,bme280,BME280 environmental ingest – high_altitude,passed,202,1.52,
test_bme280_partial_temperature_only,bme280,BME280 partial payload – temperature only,passed,202,2.16,
test_bme280_missing_device_id,bme280,BME280 missing device_id → 422,passed,422,0.0,
test_bme280_broker_failure_tolerant,bme280,BME280 broker failure – still 202,passed,202,1.72,
test_bme280_room_node_indoor_comfort,bme280,BME280 via room-node endpoint – indoor_comfort,passed,202,2.15,
test_bme280_room_node_cold_room,bme280,BME280 via room-node endpoint – cold_room,passed,202,2.2,
test_bme280_room_node_warm_room,bme280,BME280 via room-node endpoint – warm_room,passed,202,2.14,
test_bme280_room_node_min_temperature,bme280,BME280 via room-node endpoint – min_temperature,passed,202,2.13,
test_bme280_room_node_max_temperature,bme280,BME280 via room-node endpoint – max_temperature,passed,202,2.18,
test_bme280_room_node_sea_level_pressure,bme280,BME280 via room-node endpoint – sea_level_pressure,passed,202,2.15,
test_bme280_room_node_high_altitude,bme280,BME280 via room-node endpoint – high_altitude,passed,202,2.11,
test_bme280_response_fields,bme280,BME280 202 response has correct fields,passed,202,0.0,
test_dimmer_brightness_0,dimmer,PWM dimmer set to 0%,passed,200,2.02,
test_dimmer_brightness_10,dimmer,PWM dimmer set to 10%,passed,200,1.95,
test_dimmer_brightness_20,dimmer,PWM dimmer set to 20%,passed,200,1.98,
test_dimmer_brightness_30,dimmer,PWM dimmer set to 30%,passed,200,2.83,
test_dimmer_brightness_40,dimmer,PWM dimmer set to 40%,passed,200,1.9,
test_dimmer_brightness_50,dimmer,PWM dimmer set to 50%,passed,200,1.92,
test_dimmer_brightness_60,dimmer,PWM dimmer set to 60%,passed,200,1.9,
test_dimmer_brightness_70,dimmer,PWM dimmer set to 70%,passed,200,1.91,
test_dimmer_brightness_80,dimmer,PWM dimmer set to 80%,passed,200,1.94,
test_dimmer_brightness_90,dimmer,PWM dimmer set to 90%,passed,200,1.88,
test_dimmer_brightness_100,dimmer,PWM dimmer set to 100%,passed,200,1.9,
test_dimmer_above_100,dimmer,PWM dimmer brightness 101 → 422,passed,422,0.0,
test_dimmer_negative,dimmer,PWM dimmer brightness −1 → 422,passed,422,0.0,
test_dimmer_device_not_found,dimmer,PWM dimmer unknown device → 404,passed,404,0.0,
test_dimmer_offline,dimmer,PWM dimmer offline device → 503,passed,503,0.0,
test_dimmer_command_failure,dimmer,PWM dimmer WS send fails → 500,passed,500,0.0,
test_dimmer_dh_toggle_enabled,dimmer,Daylight harvest toggle → ENABLED,passed,200,1.89,
test_dimmer_dh_toggle_disabled,dimmer,Daylight harvest toggle → DISABLED,passed,200,2.6,
test_door_node_grant_flow,door_node,Door grant: Alice's card → solenoid unlocks,passed,200,1.56,
test_door_node_deny_unknown,door_node,Door deny: unknown card → solenoid locked,passed,200,1.66,
test_door_node_deny_inactive,door_node,Door deny: deactivated card → solenoid locked,passed,200,1.52,
test_door_node_fail_secure,door_node,Fail-secure: DB error → solenoid stays locked,passed,200,1.66,
test_door_node_demo_04A32BF21C80,door_node,Demo sequence: Alice enters,passed,200,1.49,
test_door_node_demo_04B73CF32D91,door_node,Demo sequence: Bob enters,passed,200,1.67,
test_door_node_demo_FFFFFFFFFFFF,door_node,Demo sequence: Intruder denied,passed,200,1.54,
test_door_node_demo_0400DEADBEEF,door_node,Demo sequence: Old card denied,passed,200,1.68,
test_door_node_demo_04A32BF21C80,door_node,Demo sequence: Alice re-enters,passed,200,1.55,
test_door_node_response_fields,door_node,Response contains all fields needed by ESP32 firmware,passed,200,0.0,
test_fan_relay_on,fan_relay,Fan relay → ON,passed,200,1.93,
test_fan_relay_off,fan_relay,Fan relay → OFF,passed,200,1.92,
test_fan_relay_device_not_found,fan_relay,Fan relay unknown device → 404,passed,404,0.0,
test_fan_relay_offline,fan_relay,Fan relay offline device → 503,passed,503,0.0,
test_fan_relay_command_failure,fan_relay,Fan relay WS send fails → 500,passed,500,0.0,
test_fan_relay_in_room_node_payload_on,fan_relay,Fan state in room-node payload – fan_on=True,passed,202,2.1,
test_fan_relay_in_room_node_payload_off,fan_relay,Fan state in room-node payload – fan_on=False,passed,202,2.01,
test_rfid_authorized_card,rfid,RFID authorized card → granted=True,passed,200,1.53,
test_rfid_unknown_card,rfid,RFID unknown card → granted=False,passed,200,2.4,
test_rfid_deactivated_card,rfid,RFID deactivated card → granted=False,passed,200,1.54,
test_rfid_fail_secure_db_error,rfid,Fail-secure: DB error → granted=False (solenoid locked),passed,200,1.65,
test_rfid_log_failure_resilient,rfid,RFID log failure → access decision unchanged,passed,200,1.58,
test_rfid_register_card,rfid,Register new RFID card → 201,passed,201,0.0,
test_rfid_list_cards,rfid,List RFID cards whitelist,passed,200,0.0,
test_rfid_access_log,rfid,Access log contains grant + deny entries,passed,200,0.0,
test_rfid_missing_card_uid,rfid,Missing card_uid → 422,passed,422,0.0,
test_rfid_register_missing_user,rfid,Card registration without user_id → 422,passed,422,0.0,
test_room_node_full_ingest_room-node-01,room_node,Full combined ingest – Living Room,passed,202,2.19,
test_room_node_full_ingest_room-node-02,room_node,Full combined ingest – Bedroom,passed,202,2.07,
test_room_node_full_ingest_room-node-03,room_node,Full combined ingest – Kitchen,passed,202,2.04,
test_room_node_partial_bme280_only,room_node,Partial room-node payload – bme280_only,passed,202,2.05,
test_room_node_partial_temt6000_only,room_node,Partial room-node payload – temt6000_only,passed,202,2.02,
test_room_node_partial_fan_only,room_node,Partial room-node payload – fan_only,passed,202,2.07,
test_room_node_partial_dimmer_only,room_node,Partial room-node payload – dimmer_only,passed,202,2.05,
test_room_node_partial_bme280_and_light,room_node,Partial room-node payload – bme280_and_light,passed,202,2.05,
test_room_node_dimmer_room-node-01,room_node,Dimmer 75%% – Living Room,passed,200,2.86,
test_room_node_dimmer_room-node-02,room_node,Dimmer 75%% – Bedroom,passed,200,1.93,
test_room_node_dimmer_room-node-03,room_node,Dimmer 75%% – Kitchen,passed,200,1.93,
test_room_node_fan_room-node-01,room_node,Fan ON – Living Room,passed,200,1.95,
test_room_node_fan_room-node-02,room_node,Fan ON – Bedroom,passed,200,1.91,
test_room_node_fan_room-node-03,room_node,Fan ON – Kitchen,passed,200,1.89,
test_room_node_device_status_update,room_node,Device status set to online on ingest,passed,202,0.0,
test_temt6000_room_node_dark_room,temt6000,TEMT6000 via room-node – dark_room,passed,202,2.04,
test_temt6000_room_node_dim_room,temt6000,TEMT6000 via room-node – dim_room,passed,202,2.04,
test_temt6000_room_node_typical_office,temt6000,TEMT6000 via room-node – typical_office,passed,202,2.03,
test_temt6000_room_node_bright_daylight,temt6000,TEMT6000 via room-node – bright_daylight,passed,202,2.07,
test_temt6000_room_node_full_scale,temt6000,TEMT6000 via room-node – full_scale,passed,202,2.13,
test_temt6000_room_node_zero_lux,temt6000,TEMT6000 via room-node – zero_lux,passed,202,3.14,
test_temt6000_invalid_above_100,temt6000,TEMT6000 light_level > 100 → 422,passed,422,0.0,
test_temt6000_invalid_negative,temt6000,TEMT6000 light_level < 0 → 422,passed,422,0.0,
test_temt6000_invalid_lux_negative,temt6000,TEMT6000 light_lux < 0 → 422,passed,422,0.0,
test_temt6000_dh_dark_dh_bright_artificial,temt6000,TEMT6000 daylight harvest – dark_dh_bright_artificial,passed,202,2.07,
test_temt6000_dh_medium_dh_medium_artificial,temt6000,TEMT6000 daylight harvest – medium_dh_medium_artificial,passed,202,2.07,
test_temt6000_dh_bright_dh_dim_artificial,temt6000,TEMT6000 daylight harvest – bright_dh_dim_artificial,passed,202,2.05,
test_ws_device_connect,websocket,Room node connects → appears in connected devices list,passed,,0.0,
test_ws_device_disconnect,websocket,Room node disconnects → removed from connected list,passed,,0.0,
test_ws_multiple_devices,websocket,Three room nodes connected simultaneously,passed,,0.0,
test_ws_dimmer_command,websocket,WebSocket dimmer command – payload verified,passed,,0.0,
test_ws_fan_on_command,websocket,WebSocket fan ON command – payload verified,passed,,0.0,
test_ws_fan_off_command,websocket,WebSocket fan OFF command – payload verified,passed,,0.0,
test_ws_relay_command,websocket,WebSocket relay command – payload verified,passed,,0.0,
test_ws_daylight_harvest_command,websocket,WebSocket daylight harvest command – payload verified,passed,,0.0,
test_ws_command_disconnected_device,websocket,Command to disconnected device → False,passed,,0.0,
test_ws_broadcast,websocket,Sensor data broadcast to frontend clients,passed,,0.0,
