test_id,component,scenario,status,http_status,duration_ms,error
test_bme280_env_indoor_comfort,bme280,BME280 environmental ingest – indoor_comfort,passed,202,3.08,
test_bme280_env_cold_room,bme280,BME280 environmental ingest – cold_room,passed,202,1.86,
test_bme280_env_warm_room,bme280,BME280 environmental ingest – warm_room,passed,202,1.55,
test_bme280_env_min_temperature,bme280,BME280 environmental ingest – min_temperature,passed,202,1.68,
test_bme280_env_max_temperature,bme280,BME280 environmental ingest – max_temperature,passed,202,1.48,
test_bme280_env_sea_level_pressure,bme280,BME280 environmental ingest – sea_level_pressure,passed,202,1.66,
test_bme280_env_high_altitude,bme280,BME280 environmental ingest – high_altitude,passed,202,1.53,
test_bme280_partial_temperature_only,bme280,BME280 partial payload – temperature only,passed,202,2.17,
test_bme280_missing_device_id,bme280,BME280 missing device_id → 422,passed,422,0.0,
test_bme280_broker_failure_tolerant,bme280,BME280 broker failure – still 202,passed,202,1.67,
test_bme280_room_node_indoor_comfort,bme280,BME280 via room-node endpoint – indoor_comfort,passed,202,2.16,
test_bme280_room_node_cold_room,bme280,BME280 via room-node endpoint – cold_room,passed,202,2.16,
test_bme280_room_node_warm_room,bme280,BME280 via room-node endpoint – warm_room,passed,202,2.08,
test_bme280_room_node_min_temperature,bme280,BME280 via room-node endpoint – min_temperature,passed,202,2.1,
test_bme280_room_node_max_temperature,bme280,BME280 via room-node endpoint – max_temperature,passed,202,2.1,
test_bme280_room_node_sea_level_pressure,bme280,BME280 via room-node endpoint – sea_level_pressure,passed,202,2.06,
test_bme280_room_node_high_altitude,bme280,BME280 via room-node endpoint – high_altitude,passed,202,2.06,
test_bme280_response_fields,bme280,BME280 202 response has correct fields,passed,202,0.0,
test_room_node_full_ingest_room-node-01,room_node,Full combined ingest – Living Room,passed,202,2.08,
test_room_node_full_ingest_room-node-02,room_node,Full combined ingest – Bedroom,passed,202,2.32,
test_room_node_full_ingest_room-node-03,room_node,Full combined ingest – Kitchen,passed,202,2.08,
test_room_node_partial_bme280_only,room_node,Partial room-node payload – bme280_only,passed,202,2.89,
test_room_node_partial_temt6000_only,room_node,Partial room-node payload – temt6000_only,passed,202,1.99,
test_room_node_partial_fan_only,room_node,Partial room-node payload – fan_only,passed,202,2.3,
test_room_node_partial_dimmer_only,room_node,Partial room-node payload – dimmer_only,passed,202,1.99,
test_room_node_partial_bme280_and_light,room_node,Partial room-node payload – bme280_and_light,passed,202,2.01,
test_room_node_dimmer_room-node-01,room_node,Dimmer 75%% – Living Room,passed,200,1.93,
test_room_node_dimmer_room-node-02,room_node,Dimmer 75%% – Bedroom,passed,200,1.88,
test_room_node_dimmer_room-node-03,room_node,Dimmer 75%% – Kitchen,passed,200,1.9,
test_room_node_fan_room-node-01,room_node,Fan ON – Living Room,passed,200,1.91,
test_room_node_fan_room-node-02,room_node,Fan ON – Bedroom,passed,200,1.92,
test_room_node_fan_room-node-03,room_node,Fan ON – Kitchen,passed,200,1.93,
test_room_node_device_status_update,room_node,Device status set to online on ingest,passed,202,0.0,
