test_id,component,scenario,status,http_status,duration_ms,error
test_dimmer_brightness_0,dimmer,PWM dimmer set to 0%,passed,200,3.62,
test_dimmer_brightness_10,dimmer,PWM dimmer set to 10%,passed,200,2.2,
test_dimmer_brightness_20,dimmer,PWM dimmer set to 20%,passed,200,2.02,
test_dimmer_brightness_30,dimmer,PWM dimmer set to 30%,passed,200,2.61,
test_dimmer_brightness_40,dimmer,PWM dimmer set to 40%,passed,200,1.9,
test_dimmer_brightness_50,dimmer,PWM dimmer set to 50%,passed,200,1.92,
test_dimmer_brightness_60,dimmer,PWM dimmer set to 60%,passed,200,2.09,
test_dimmer_brightness_70,dimmer,PWM dimmer set to 70%,passed,200,2.34,
test_dimmer_brightness_80,dimmer,PWM dimmer set to 80%,passed,200,2.01,
test_dimmer_brightness_90,dimmer,PWM dimmer set to 90%,passed,200,2.09,
test_dimmer_brightness_100,dimmer,PWM dimmer set to 100%,passed,200,2.18,
test_dimmer_above_100,dimmer,PWM dimmer brightness 101 → 422,passed,422,0.0,
test_dimmer_negative,dimmer,PWM dimmer brightness −1 → 422,passed,422,0.0,
test_dimmer_device_not_found,dimmer,PWM dimmer unknown device → 404,passed,404,0.0,
test_dimmer_offline,dimmer,PWM dimmer offline device → 503,passed,503,0.0,
test_dimmer_command_failure,dimmer,PWM dimmer WS send fails → 500,passed,500,0.0,
test_dimmer_dh_toggle_enabled,dimmer,Daylight harvest toggle → ENABLED,passed,200,1.92,
test_dimmer_dh_toggle_disabled,dimmer,Daylight harvest toggle → DISABLED,passed,200,2.6,
