test_id,component,scenario,status,http_status,duration_ms,error
test_door_node_grant_flow,door_node,Door grant: Alice's card → solenoid unlocks,passed,200,3.22,
test_door_node_deny_unknown,door_node,Door deny: unknown card → solenoid locked,passed,200,1.78,
test_door_node_deny_inactive,door_node,Door deny: deactivated card → solenoid locked,passed,200,1.74,
test_door_node_fail_secure,door_node,Fail-secure: DB error → solenoid stays locked,passed,200,1.64,
test_door_node_demo_04A32BF21C80,door_node,Demo sequence: Alice enters,passed,200,1.66,
test_door_node_demo_04B73CF32D91,door_node,Demo sequence: Bob enters,passed,200,1.59,
test_door_node_demo_FFFFFFFFFFFF,door_node,Demo sequence: Intruder denied,passed,200,2.17,
test_door_node_demo_0400DEADBEEF,door_node,Demo sequence: Old card denied,passed,200,1.5,
test_door_node_demo_04A32BF21C80,door_node,Demo sequence: Alice re-enters,passed,200,1.64,
test_door_node_response_fields,door_node,Response contains all fields needed by ESP32 firmware,passed,200,0.0,
